Name_total,Label_total,Prediction_total,fold
1PPF__1762,1.3749107,3.034688809425196,10
1TM7__2008,-0.056466706,0.1005572322431359,10
3SGB__3450,-1.1806399,-0.057836559822247,10
1PPF__1663,3.3328986,4.098685080557175,10
2J0T__2353,0.790924,0.5392369252723616,10
1A22__28,1.4865336,1.1319975349145597,10
3SGB__3550,0.19792347,0.3051973602119019,10
1PPF__1690,1.869756,1.25948168714816,10
1R0R__1895,1.7416747,0.0826130199611581,10
1KTZ__1329,1.2613157,1.7348346744552308,10
1FCC__976,2.3651073,1.1950762034971534,10
1A22__127,0.5358469,1.0832883701863203,10
1R0R__1832,-0.5933102,-0.0711474604638309,10
1JCK__1140,2.1339338,1.6451463805460702,10
1R0R__1853,0.6170114,0.94075237091709,10
1IAR__1139,1.3066063,1.360066898656863,10
1PPF__1658,1.0710874,2.354266955889646,10
2WPT__2513,1.7339525,0.954763344729202,10
1PPF__1631,0.2638254,3.658538791356016,10
1R0R__1963,-0.36416575,2.538804208183138,10
2G2W__2328,0.45288712,0.2583743857212024,10
1R0R__1843,0.13621847,0.0477231588777059,10
2J0T__2343,2.836359,2.5181215119981646,10
1AK4__223,2.4498875,1.836303770716744,10
3SGB__3519,-1.9490284,-0.5091790617421054,10
2I26__2337,0.030388813,-0.2177260767245197,10
1XD3__2088,1.3017501,1.4598919508400676,10
1IAR__1138,0.72952867,1.419535323313265,10
3SGB__3496,1.0968642,3.4493562235714483,10
1R0R__1782,-1.739622,0.5688961984973067,10
2PCB__2477,0.8710086,0.8830053687211085,10
2PCC__2483,6.2025547,0.5030005528287927,10
2G2U__2326,-0.6287488,0.1201833170972232,10
1ACB__199,6.1180687,5.078678843090925,10
1PPF__1637,1.6439788,1.961294431321225,10
2J0T__2342,2.185484,1.858936622529981,10
3BTT__2853,-10.597484,-8.519131184019134,10
3BK3__2558,0.42397052,1.1739613472126325,10
3SGB__3491,4.092513,2.740291228187401,10
2O3B__2463,5.437875,3.278344727228105,10
3SGB__3483,1.5477023,0.874275373995803,10
1HE8__1103,0.47535175,1.0514912732669988,10
3SGB__3592,0.33107248,0.4166964774180377,10
1AK4__224,3.5371819,2.887849795696636,10
1JTG__1282,-0.16837136,1.9123287174889896,10
1PPF__1739,3.599849,3.2887738120950583,10
3SGB__3524,-0.013389315,1.7572823558500343,10
3SGB__3611,3.254416,3.135058336209744,10
1PPF__1710,-0.5715383,-0.8661873028760002,10
1TM3__2005,-1.0935637,-0.4683499789865703,10
1IAR__1108,-0.5806068,1.2084992064245603,10
1SBB__1973,-1.455498,0.2112409908175118,10
2NU2__2412,-3.3669553,-1.8949768001190592,10
1KTZ__1351,0.24291772,1.2087272718998066,10
2FTL__2288,7.7239184,10.294700218590473,10
1FC2__970,0.41065642,1.423180693065946,10
3SGB__3557,0.4089992,0.049242546658774,10
1SGD__1976,-5.6686587,-3.856824142901594,10
1UUZ__2013,0.65087503,1.0854923639755067,10
2WPT__2523,0.90013885,0.838713205832994,10
1UUZ__2017,1.5196093,1.590098262995551,10
3SGB__3502,3.912062,2.406428312733341,10
1PPF__1749,1.5049802,2.2647392849622365,10
1PPF__1664,6.471246,4.524936050048764,10
2FTL__2278,9.424007,9.019028350356391,10
1IAR__1121,0.12484209,0.1034555989602227,10
1PPF__1769,5.055347,3.9165272285797297,10
1XD3__2086,-0.8621878,0.9914874030807466,10
1EAW__867,1.5027753,0.6626098539386724,10
