Name_total,Label_total,Prediction_total,fold
1LFD__1377,-1.1683279,0.7195633479734053,5
1E96__22,1.1045262,1.155153507096185,5
2AJF__2157,2.012603,0.8923701899247292,5
1PPF__1586,1.1382291,1.2621338197727705,5
3SGB__3516,-0.62338936,-0.6851984250753936,5
1R0R__1931,3.1389987,2.8403173913932345,5
2SIC__2491,0.21785927,0.6978046719965364,5
1PPF__1583,1.1382291,0.6691255604111862,5
1PPF__1715,0.20805256,0.6482323708913544,5
2J0T__2341,2.106373,1.7180789931299916,5
3SGB__3522,-0.5848572,-0.5435786090877471,5
3SGB__3488,1.972751,2.453155413990611,5
1PPF__1676,6.6357884,4.891066959140684,5
1A22__62,0.8063133,1.1265617185965806,5
3BK3__2566,0.026335536,0.6420173070795837,5
1PPF__1770,4.1859007,3.359225372929895,5
1R0R__1913,0.52568454,0.3538374805944499,5
2GOX__2329,1.5695295,1.2502159794197945,5
1PPF__1746,3.0741644,2.895568525981871,5
1CSE__721,2.2805772,3.553358957407885,5
1A22__120,2.1162474,1.5599339813036184,5
3SGB__3595,0.27762654,0.6318880660499073,5
1FCC__975,3.4775555,1.8122809904694224,5
2PCC__2485,0.90187097,0.9732109962778052,5
1PPF__1720,0.57792485,1.3565359051850827,5
1BRS__415,1.3641711,2.2925294519757697,5
1A4Y__184,2.309282,1.401977293455032,5
2WPT__2531,-0.61164296,-0.40225758146778,5
3SGB__3525,5.6686587,4.938457913541531,5
1PPF__1686,2.6471634,0.3000651953095418,5
1EAW__883,-0.51891166,0.105295380005097,5
1PPF__1679,-3.077952,0.5219216957566206,5
1PPF__1673,0.9154713,2.7367675673805527,5
1Z7X__2144,1.3359538,1.7985157252298132,5
3SGB__3627,3.4329698,2.68662811428536,5
2WPT__2524,-1.110931,0.4117058273096408,5
1EMV__920,1.6664472,1.85499516921376,5
3SGB__3520,-0.9551719,-1.083175328417306,5
1BRS__413,1.6572549,2.1127073130179834,5
3SGB__3512,-1.8173597,-1.260000380080457,5
