Name_total,Label_total,Prediction_total,fold
3SGB__3494,2.805796,2.125144783413186,1
1KAC__1306,-0.7933806,0.5031683720507625,1
1PPF__1766,4.6970696,4.02997631343956,1
1PPF__1703,-1.6513598,-1.8592046884513296,1
1FFW__988,0.63914293,1.4407292884122749,1
1JTG__1261,-0.38275692,1.1906927720571077,1
4CPA__3707,0.5019833,2.244455944146471,1
3SGB__3447,0.04153655,-0.0937263727096261,1
1FCC__978,3.7731838,2.4409892084210427,1
3SGB__3532,0.43018958,1.4750798179581457,1
3SGB__3477,2.2751536,1.1983168383109457,1
1Y1K__2110,-2.7283423,-1.2772462765634782,1
1EAW__870,-0.42881265,0.904844745432696,1
2G2U__2312,1.7170486,1.0498649696461797,1
1PPF__1590,0.017792689,0.0954124845108587,1
1PPF__1752,2.4808543,2.305515746005609,1
1R0R__1925,0.82332456,0.3532264774487051,1
