Name_total,Label_total,Prediction_total,fold
1R0R__1804,1.2821743,2.346487355657568,3
1PPF__1606,0.69046414,0.9716461916699703,3
1R0R__1798,0.7369973,0.6642432117915342,3
1PPF__1672,3.0920286,2.1974985959163944,3
3SGB__3531,3.182076,2.6048112324621027,3
3SGB__3578,-0.31041327,-0.2138511078654952,3
1GL0__1082,-0.56959,-2.1096886004985578,3
1GC1__1072,-0.14889173,0.4572931121195634,3
1FFW__990,3.6459398,1.2530621878164327,3
3SGB__3492,2.5250134,2.9543144396909145,3
3SGB__3630,3.158532,2.987100156140458,3
1IAR__1112,0.13947128,0.1461503418261888,3
1A22__49,-0.18216991,0.6096280622159694,3
1JTG__1284,-0.40694198,1.4969671157414397,3
1EMV__907,0.8481252,2.4438648826577194,3
1EMV__921,0.17317432,0.1040407336364755,3
1PPF__1742,3.3887732,2.4326113804137326,3
2G2U__2322,1.7852217,1.8689705530898144,3
1PPF__1593,1.9954592,0.9284744852673172,3
1SMF__1987,2.0460517,2.552451403266718,3
1PPF__1737,3.0410116,2.6767765411436457,3
1PPF__1692,0.5528879,-0.2413618118617038,3
1EMV__931,0.8999665,1.562884705658754,3
1R0R__1927,0.81319696,1.288377740152496,3
1A4Y__172,0.17043781,0.4920356874620081,3
2A9K__2153,2.3176858,0.8503575251285184,3
3SGB__3563,-0.32742262,-0.4472031492780874,3
1R0R__1959,4.470017,4.542388152677708,3
2WPT__2532,-0.14954314,0.4010447365493838,3
1PPF__1740,1.6936487,2.036774183332645,3
3BP8__2605,0.7089873,1.5854140083255166,3
1R0R__1867,0.44681063,1.555390080184349,3
1R0R__1797,1.7088131,1.924831456284446,3
1KTZ__1332,1.9408518,1.7406011016296408,3
3BK3__2564,0.65087503,1.0445322367203482,3
1A22__55,-0.44731462,0.5519965222045117,3
1H9D__1099,2.3043716,1.3882745592809802,3
1R0R__1775,4.577856,0.8915212830094994,3
2SIC__2495,0.21785927,0.0208254498850464,3
2PCB__2480,0.6760073,0.9220225560126584,3
1JTG__1257,0.738821,1.811930470275288,3
1A4Y__179,0.3002651,1.031293876699421,3
1R0R__1942,0.93717015,1.3086806058516305,3
1PPF__1750,1.4817438,2.1799778031271257,3
1R0R__1937,0.017864227,2.144620967623609,3
1R0R__1789,-0.9535147,-0.35915512119288,3
1A4Y__188,0.10065702,1.1785002370240518,3
1TM1__2000,2.0990736,1.780077492984089,3
1LFD__1370,1.1793077,0.640769016768007,3
2SIC__2496,1.6043897,0.0377444457783396,3
1EMV__928,-0.5401385,1.1899908752661204,3
3SGB__3621,2.9118733,3.164621976318962,3
1FFW__991,0.033863615,0.8403538025158919,3
3SGB__3487,1.6249894,3.0874411061417084,3
1PPF__1722,-0.8112832,-0.1100953706280516,3
3SGB__3534,8.445845,5.627576006923519,3
1PPF__1717,0.20805256,-0.058607503968362,3
3SGB__3617,3.0401776,2.5633219858008967,3
3SGB__3555,0.24351919,0.3212359731735444,3
2J0T__2339,4.308547,1.4231054253097968,3
1S1Q__1971,0.2807825,1.5720964270574476,3
1MAH__1404,4.8160243,2.822910992039927,3
2HLE__2332,-0.41065642,0.7539916599346684,3
1TM1__1989,2.7477686,1.7291312752929129,3
1JCK__1148,1.7748275,1.4483703270498969,3
