Name_total,Label_total,Prediction_total,fold
1YY9__666,-0.74,-0.0884118998023319,3
1T83__437,-0.1,0.4461605963646463,3
3BN9__872,0.13,0.1916260093011259,3
1MLC__304,-2.59,-1.465260843557704,3
1JTG__169,0.78,1.2529996828261345,3
1T83__592,0.53,0.3611329108425815,3
2JEL__687,0.0,-0.2023861939934772,3
1DVF__127,4.13,2.3450495523383244,3
1VFB__658,0.5,1.8071967628900925,3
2JEL__707,0.0,0.3361863108267686,3
1T83__503,-1.57,-0.9609604415526336,3
HM_1KTZ__1034,1.5,1.022842355681404,3
1CZ8__39,1.15,0.6971505112656149,3
1N8Z__352,-0.31,-0.0158430018771626,3
1MHP__271,1.12,1.0743458832976442,3
1N8Z__350,0.22,0.5661097432444313,3
1YY9__664,-0.06,-0.0716832610082768,3
2NYY__753,2.59,1.0758947365894895,3
1T83__387,2.32,1.113908241800008,3
3NPS__971,1.89,1.5413186632744007,3
1T83__444,2.32,0.3298670527840243,3
1DQJ__64,5.8,4.547084823146679,3
1T83__556,2.32,1.1716864458435907,3
1DVF__98,4.68,4.17252520676769,3
HM_1YY9__1043,-0.48,-0.2625751767917732,3
1MHP__251,-0.12,2.552823131664769,3
3BDY__795,0.8,0.5284551115386604,3
1T83__549,-0.04,-0.0614852437620531,3
HM_2NZ9__1081,1.53,1.8537023973341644,3
3K2M__943,2.5,2.714543315572108,3
1KTZ__193,1.9,1.4085983520548002,3
1T83__427,-0.37,0.0292015112427316,3
2NY7__720,-2.27,-1.575891509516426,3
1T83__588,0.11,0.552319190211567,3
1MHP__204,-0.14,0.429803377329095,3
2JEL__673,4.13,1.4960857899014968,3
1DQJ__86,4.1,2.822899974465635,3
1JRH__146,-0.21,0.3475349620724504,3
3HFM__917,5.76,5.733174190819862,3
HM_3BN9__1096,0.71,0.7255842349488977,3
1MHP__273,0.71,2.391374849001872,3
1DVF__124,1.01,1.0814705741295907,3
3HFM__904,6.83,7.204743050485919,3
1KTZ__180,0.9,1.065314402576394,3
1T83__511,-3.37,-0.9816248787703862,3
HM_2NYY__1064,0.58,0.1672741730469429,3
3BDY__808,1.2,1.0030292153720213,3
1MHP__290,1.78,3.460454730700204,3
1T83__410,0.4,0.6124389358527372,3
HM_2NZ9__1087,0.01,1.2564340315719775,3
1MHP__292,2.32,2.636463317696036,3
2JEL__686,-0.66,0.6250301023560783,3
HM_1YY9__1047,-0.62,0.7244354564028835,3
1CZ8__47,0.0,1.19253117096107,3
2NZ9__783,-0.15,0.8376823227102603,3
1VFB__612,3.8,2.5191208011558763,3
1MHP__215,1.67,4.133833678152295,3
3BDY__792,0.7,0.7075067921695624,3
1YY9__662,-0.65,-0.7611186067838323,3
1MLC__315,0.45,-0.0478583415916198,3
1T83__541,2.32,0.6221921396996453,3
1BJ1__29,0.65,0.6585305639102587,3
1T83__587,-0.01,0.2686325530952531,3
3WJJ__1013,-0.06,0.0913725993464422,3
1MLC__308,1.78,-1.1579610697456115,3
1N8Z__355,-0.12,0.9519214220296331,3
1T83__434,-0.13,0.545114558231126,3
2NY7__741,-0.98,-2.088020097245101,3
1JTG__176,0.56,1.9576972648227224,3
1T83__545,-1.83,-0.591930574291047,3
2JEL__702,0.0,0.324066930881194,3
3NPS__980,-0.04,0.4557962922608988,3
2NYY__750,-0.03,0.5302908528067873,3
1T83__577,-1.66,-0.5606346560034856,3
3HFM__927,1.34,3.3419156764593883,3
3NPS__973,-0.34,0.7604634807696417,3
3WJJ__1002,-1.08,-1.000778643533023,3
1VFB__647,1.6,2.284728771189108,3
1AK4__13,0.92,0.7033764684611186,3
1T83__586,0.14,0.4302442534806808,3
3BDY__797,-0.2,0.1720572147019189,3
2JEL__698,2.75,2.5236253168314864,3
1T83__419,0.16,0.2236982933087917,3
1T83__415,0.46,0.2157120769428813,3
3HFM__919,5.52,3.649186326820117,3
1DVF__100,2.32,2.247377003471155,3
1KTZ__184,1.7,1.3808594288170897,3
1CZ8__51,0.65,0.7542809176081208,3
HM_1YY9__1042,-0.46,-0.0889960589852985,3
1N8Z__323,8.0,4.555375351516071,3
2JEL__710,0.0,0.2099602315566124,3
1DVF__120,1.88,2.682964256730492,3
1T83__561,-0.56,0.0254773655085486,3
1T83__538,-0.45,-0.7503489041348645,3
1BJ1__31,1.42,1.599901985688334,3
3WJJ__994,-0.42,-0.5512159447181616,3
1YY9__663,-0.82,-0.3173309563395595,3
2NZ9__772,2.34,0.9653144464197344,3
1T83__535,-1.12,-0.903397399644067,3
3NPS__981,0.03,0.5162608118573232,3
3WJJ__998,-0.81,-0.0566462848230301,3
1MLC__299,1.91,-1.354676092885664,3
1T83__364,2.32,0.8858375855664562,3
1VFB__626,2.9,2.366319949287565,3
HM_2NZ9__1084,-0.5,0.0753041392250034,3
1T83__536,0.56,-0.5269306245939179,3
1JTG__164,1.18,1.7931494598716675,3
2NYY__746,0.42,0.8471360136320886,3
3BDY__815,1.0,0.0052472700360515,3
HM_2NZ9__1090,4.44,3.9046509718511913,3
2NY7__726,-0.16,-0.7644494975613852,3
1CZ8__45,1.3,1.31606788007063,3
3BN9__885,8.0,0.4370669316065049,3
1MHP__244,1.17,4.191601198268531,3
3HFM__932,2.36,4.030883649087435,3
HM_1KTZ__1023,3.0,1.8171192609316285,3
3HFM__899,4.6,5.055738090767682,3
3BDY__804,0.3,1.162590959748535,3
3NPS__972,0.65,0.7961263575728459,3
HM_2NYY__1061,0.3,0.96626895041765,3
1T83__381,2.32,1.0416507073031145,3
1DQJ__59,5.1,4.3802692532673655,3
1MLC__316,0.53,-0.2898239500446586,3
1T83__447,0.93,0.9919033043743384,3
1DVF__97,1.48,2.775738464127046,3
1JTG__159,1.17,1.105826831073859,3
3WJJ__995,0.17,0.4159383693198987,3
1VFB__655,3.3,2.579189676268835,3
1MHP__239,0.68,4.376911601738331,3
2NYY__761,1.62,1.4805112218232346,3
1VFB__635,-0.13,0.686656239270929,3
1MHP__258,2.73,4.234175919888871,3
HM_1YY9__1041,-0.45,0.2417542000911617,3
2NY7__725,-1.47,-0.6059389487010453,3
1DVF__111,4.32,2.406227620298894,3
1T83__379,2.32,1.1846740108667355,3
3BN9__860,0.31,0.4469123898586902,3
1BJ1__35,3.69,1.6409558392945869,3
2NZ9__777,0.07,0.5834425987886015,3
2NY7__714,-1.23,-1.110814216336444,3
3K2M__945,1.0,2.4880760030391387,3
1T83__439,-0.17,0.1365790451002548,3
1YY9__665,-0.06,-0.4745787336277908,3
1T83__462,1.5,1.7249047645917563,3
