Name_total,Label_total,Prediction_total,fold
1YY9__668,-0.52,-0.5021943161511311,4
1JTG__177,0.5,1.4044587092990986,4
2JEL__708,0.0,0.5383231278462841,4
2NYY__752,-0.14,0.1233030784762993,4
1MHP__226,0.87,2.468290166174377,4
1JTG__172,1.44,1.4121965909093177,4
1VFB__648,1.1,0.8557861202786747,4
2NYY__760,0.0,0.0412714767125926,4
2NYY__749,-0.01,0.5313540496940988,4
3HFM__939,1.03,3.359987240201012,4
HM_1YY9__1050,-0.51,0.1387895486012088,4
3HFM__925,8.0,4.24193863691832,4
1VFB__625,0.3,1.0662746186960197,4
1JRH__147,0.11,2.6849728620377,4
1JTG__163,1.56,1.4121842745363309,4
3BE1__857,0.5,0.9202206294366728,4
1VFB__646,4.0,2.089649622190472,4
1T83__460,2.32,1.1840347372403113,4
1T83__509,2.32,0.5025054713809323,4
3HFM__918,4.19,4.997349146056129,4
2NZ9__784,0.1,0.968657516536838,4
1VFB__637,-0.51,0.4333083147617156,4
1JTG__178,1.32,1.009914403473707,4
1DVF__119,1.85,1.7827285547129206,4
3BE1__834,-0.4,0.7479153515865125,4
1MHP__219,2.08,3.288291281352583,4
1JTG__174,0.81,1.3867573632849235,4
2NY7__715,-0.74,-1.7240524587922743,4
1DQJ__73,0.6,1.976315948011192,4
1JRH__140,-0.06,0.5826486635564117,4
1T83__584,0.28,0.7215439165742198,4
1T83__409,-0.12,0.7675099386895178,4
1N8Z__335,8.0,5.516651434973228,4
3HFM__901,4.89,4.098341008364565,4
3WJJ__1001,-1.77,-0.6589376682954611,4
2NY7__716,-2.26,-1.75642186028979,4
1N8Z__358,1.36,0.8499168233063965,4
3BDY__805,0.4,0.6136366718497107,4
1MHP__222,-1.2,0.2268842723874622,4
1T83__472,2.32,1.3295306418444126,4
1MHP__275,1.91,2.885770444799259,4
3HFM__897,8.0,6.723173133702962,4
2JEL__680,0.0,0.3248144835979327,4
1T83__440,1.26,0.7818342792008734,4
1T83__514,2.32,1.032621408949692,4
2NYY__743,0.01,0.3769214993604197,4
3BN9__865,6.7,1.7775624348330166,4
1N8Z__353,0.8,0.9978548922226074,4
3HFM__908,8.0,6.280952408817898,4
3BN9__867,0.0,0.6938856967643168,4
3BDY__823,1.4,1.0376239891765997,4
2NZ9__785,0.29,0.4150640413359672,4
1MHP__252,1.31,3.6076914120151615,4
1DQJ__83,6.9,3.559668834716781,4
1FFW__136,1.13,0.0659647689221236,4
1MHP__277,8.0,2.5272699721438565,4
3BN9__868,0.84,0.5995160850667641,4
2NZ9__773,2.77,1.58258759659349,4
1T83__493,-1.16,-0.7868616570060214,4
1T83__465,2.32,1.3820539939019985,4
HM_2NZ9__1088,0.24,1.3398249458410632,4
1T83__377,2.32,1.8483772288322464,4
1KTZ__183,1.4,1.230012364815823,4
1DVF__117,4.17,2.5188244548215644,4
3BE1__844,0.9,3.9322662466861154,4
1JTG__170,1.57,1.538251869931641,4
1MLC__320,0.0,0.5616258085375477,4
3WJJ__1003,-1.58,-0.6321019343283941,4
HM_2NZ9__1082,0.95,0.5434452978002123,4
1BJ1__18,0.0,1.1438384569884652,4
1T83__425,-0.8,0.092745177221466,4
3BDY__822,0.7,0.4393858513381262,4
1T83__557,2.32,0.8509086050745674,4
2NYY__745,2.84,1.482190592553405,4
3WJJ__997,-0.71,-0.3538901704907575,4
2NYY__744,2.53,1.2947813689134904,4
1FFW__132,0.82,1.4994754239081958,4
1N8Z__324,-0.07,1.120707179071489,4
3BN9__875,0.71,0.5331346551413815,4
1VFB__651,8.0,4.201245826952321,4
2NZ9__786,0.39,0.3949801069342026,4
2NZ9__771,-0.03,0.5867269655100549,4
1T83__374,2.32,1.570288249742953,4
1N8Z__334,0.78,0.2857085914690562,4
3NPS__988,1.79,1.0096441450647204,4
3BN9__862,0.37,0.4307181216047742,4
1T83__401,2.32,1.2866419286090336,4
2JEL__684,0.0,2.3472066404560232,4
1T83__411,-0.06,1.205779730616279,4
1T83__522,-1.27,-0.8967828803576744,4
1CZ8__53,1.06,1.874308862788578,4
1MHP__268,1.58,1.4846220759584203,4
3BN9__864,0.64,0.9089402796892232,4
1VFB__632,2.9,1.3886756079082296,4
3HFM__898,6.18,6.197061139427794,4
1T83__391,-0.04,0.8824358785611437,4
1T83__559,2.32,0.8773316211716705,4
