Name_total,Label_total,Prediction_total,fold
1T83__448,-0.57,0.4954811125632002,5
3BDY__807,0.0,0.4934236574861772,5
1MHP__280,1.91,3.1355592946941937,5
3HFM__930,0.95,2.191924419445362,5
1T83__529,-0.67,-0.9429627572116795,5
3HFM__896,8.0,7.455362213148164,5
1T83__576,-1.5,-0.0703476326376196,5
1T83__488,-1.46,-0.2457145120019537,5
3WJJ__996,-0.88,-0.5244479488785679,5
3BE1__838,2.4,0.5135987929614184,5
1T83__581,-0.01,0.5557967775684549,5
1BJ1__30,3.69,1.439516881760316,5
1DVF__104,1.17,0.8403337285615704,5
3NGB__962,0.33,0.3319427464378482,5
2JEL__670,0.96,1.0553329376988507,5
3BDY__818,-0.3,0.4635061296991632,5
2NY7__730,-2.0,-1.0918798542335717,5
1YY9__661,-1.33,-0.6516386344870818,5
1N8Z__351,-0.07,0.941046051699367,5
1MLC__317,0.13,0.2624473560150265,5
1MHP__216,-0.36,0.6433923004077364,5
3BDY__816,1.3,0.3204635302611148,5
1T83__530,-1.57,-0.7816799765902827,5
1T83__593,0.28,0.7308943313752614,5
3BN9__866,0.09,1.4669327532948175,5
HM_2NYY__1069,0.51,0.0167599565837834,5
1T83__467,2.32,1.713909632993289,5
1VFB__624,0.2,2.0711218034417187,5
2JEL__672,0.72,0.5778844234457277,5
1MHP__278,1.05,2.813500907622564,5
1T83__372,-0.29,0.1154965784693328,5
1T83__591,-0.37,0.5964890619158645,5
3NGB__960,0.14,0.3980267787200394,5
1T83__527,-1.52,-1.2191878895231656,5
3BE1__826,1.9,0.4996501824817079,5
3NPS__970,0.47,0.8736741838979498,5
2NY7__721,-2.12,-1.430217824013272,5
2NYY__751,0.29,0.1799981664040968,5
1FFW__131,0.71,0.885547693791154,5
3HFM__910,8.0,6.543867658488096,5
2JEL__694,0.0,0.3695728389158618,5
3BE1__845,-0.2,0.0924658101134121,5
1DVF__110,2.82,2.306162714340392,5
2NY7__740,-2.31,-1.4953400862766733,5
1T83__570,0.38,0.3925356757642048,5
3BDY__810,2.0,2.5076557983753287,5
1T83__452,0.21,0.4630990191443846,5
3WJJ__1006,-0.92,-0.447284210094877,5
1MLC__297,-2.4,-0.7127842104209038,5
1T83__403,1.58,1.2793297718128178,5
1MHP__276,8.0,2.0410582834780504,5
1DQJ__71,3.5,2.7050312952749023,5
1DVF__112,1.62,2.043329416455383,5
1T83__594,0.19,0.6211466192324678,5
1CZ8__38,0.0,0.4870373157688782,5
1VFB__639,0.71,1.5046259563774085,5
1T83__551,2.32,-0.0682377557371512,5
3BN9__881,0.29,0.3315460793155869,5
1T83__416,0.56,0.1333835769688552,5
3BE1__856,0.9,0.0809968008298467,5
HM_2NYY__1057,0.95,0.4989154240053489,5
1T83__515,2.32,1.0179395116815195,5
HM_1YY9__1044,-0.6,0.3690349161874453,5
3HFM__914,8.0,5.640120111507651,5
1T83__502,2.32,1.9337785041026847,5
1MHP__263,-0.26,3.94297551229087,5
