Name_total,Label_total,Prediction_total,fold
1DQJ__76,0.8,0.9649044849364538,2
1MHP__287,-0.07,1.766330935539396,2
1JTG__152,1.35,1.583581207364182,2
3NPS__984,0.14,0.3900191005073363,2
2JEL__669,0.0,0.6566685625163147,2
1VFB__622,1.2,1.6461424552380368,2
1T83__485,0.36,1.0476676524412556,2
3HFM__931,4.57,3.917126759843084,2
1MHP__210,1.67,3.5282609294911054,2
1T83__580,-0.6,0.4942624512968158,2
1T83__441,0.95,0.1881997876972569,2
1JTG__156,0.79,1.018603043898734,2
2JEL__682,0.0,0.5936372999956822,2
1T83__489,-2.92,-1.5217228723823235,2
2JEL__685,-0.41,0.5629899426143613,2
3BE1__825,-0.1,0.4098298756822899,2
1DVF__109,0.69,2.018862114257757,2
1T83__454,-0.43,0.0303308001544758,2
HM_3BN9__1100,-1.57,0.7424574831327571,2
3NGB__956,0.23,0.5293610501145838,2
1T83__382,1.09,1.1907986490917806,2
1T83__400,1.43,1.0993203805409963,2
1MHP__240,8.0,3.5776071302541634,2
1T83__528,-1.57,-1.411522272179494,2
1T83__368,0.19,0.1677669270586127,2
1MLC__295,-0.99,-0.9408056034127892,2
1T83__583,-0.37,0.816494165732398,2
1MHP__265,2.08,3.160715076255079,2
1MHP__214,8.0,3.2245718970175874,2
3HFM__938,1.09,3.2293183004267294,2
1T83__555,2.08,1.1808414737524806,2
3WJJ__1011,-0.27,-0.2121378962972844,2
1T83__486,0.38,1.1401876811632772,2
HM_2NYY__1058,-0.31,0.4850496275023572,2
1MHP__205,0.04,0.2217412091194014,2
1T83__563,0.21,0.3784929621360062,2
3NGB__957,0.05,0.7136242142674737,2
3BN9__859,0.42,0.4354788354312399,2
3HFM__926,5.22,2.221297939883242,2
1N8Z__344,1.21,0.9418459433186166,2
3NGB__950,0.87,0.7936555602278034,2
1MHP__206,1.58,3.869460700647261,2
1MHP__245,0.0,4.504478768956516,2
1MHP__261,8.0,5.151552561849426,2
1T83__412,0.07,0.3270436428011669,2
1T83__483,0.04,0.698435003533189,2
1VFB__621,0.3,1.744761624194518,2
1T83__480,-0.06,1.272640153686587,2
3WJJ__999,-0.89,-0.0571913232841234,2
1T83__524,0.9,0.0588113633581432,2
3NPS__967,0.62,0.5512715689519738,2
3HFM__893,8.0,7.796178469323127,2
1VFB__643,0.15,0.334072317950916,2
HM_2NYY__1074,0.6,0.650595872307711,2
1T83__443,2.32,1.051886546747005,2
1MHP__260,0.43,2.607754390243615,2
1T83__521,1.67,1.2671554354011143,2
1AK4__4,0.41,0.8362465304045111,2
1KTZ__181,1.4,0.9761866685386024,2
1T83__504,-2.39,-1.1718954397118635,2
1DVF__96,4.54,3.4741377986643127,2
1T83__496,2.32,1.9558219108706465,2
HM_1YY9__1051,-0.66,-0.5203279605774409,2
3BN9__874,2.51,1.2362262399875346,2
1DQJ__66,3.6,3.613173837567029,2
1JRH__145,-0.02,0.8278267827592124,2
1MLC__305,-2.74,-1.130998513486964,2
2NYY__759,-0.23,-0.0650627047700804,2
1MHP__282,-0.18,0.5494850712021608,2
1CZ8__37,0.0,1.1582361481416112,2
3HFM__916,6.18,6.323822101826714,2
3HFM__907,8.0,6.209515060938461,2
1T83__423,-0.2,0.1652219436392317,2
1KTZ__199,1.3,1.121887548504791,2
1VFB__631,0.4,2.4742996585703145,2
2NYY__762,0.07,0.1634028960760864,2
1DVF__108,1.75,1.499037638244654,2
3BDY__821,1.7,2.1491257767374767,2
1VFB__650,8.0,3.5083890907810145,2
3NPS__965,1.08,0.6927781467848909,2
1JTG__151,1.54,1.1804332565285127,2
1VFB__642,-0.1,0.3419645620663964,2
1AK4__7,2.86,2.2228013099552024,2
1T83__362,0.98,1.3223819737072762,2
HM_2NYY__1056,1.53,2.1502872217074187,2
1VFB__630,0.9,1.5525994019332636,2
1T83__550,-0.08,0.3929460579557732,2
1BJ1__19,0.0,1.1746779415289546,2
1CZ8__46,1.06,0.7646020018178001,2
2NYY__758,0.3,0.5111843682339294,2
1T83__474,0.53,1.0907937548539532,2
1BJ1__27,0.41,0.977643884498117,2
3BN9__871,0.77,0.1842432144699091,2
1T83__451,-0.26,0.2498418401856035,2
1KTZ__189,0.4,1.223707094859571,2
2NY7__719,-1.61,-1.7003933584372792,2
1DQJ__74,1.3,2.2443354930006723,2
1N8Z__359,-0.21,0.6916267698184977,2
1VFB__636,0.3,0.925047719833073,2
1DQJ__78,1.3,3.5411826245958284,2
2NYY__764,0.07,0.2106001883139329,2
3BN9__886,1.36,0.4296292363645485,2
HM_2NYY__1053,-0.14,1.8533172463666865,2
2JEL__674,0.41,0.6079587388391904,2
HM_1KTZ__1035,0.7,0.9769861939040646,2
1JRH__141,0.15,0.6739354765651764,2
3BDY__806,0.2,-0.0431292474155856,2
1DQJ__72,1.5,2.685343727491935,2
1CZ8__48,1.36,0.7745740791982823,2
1T83__553,-0.09,0.3800871178212123,2
1T83__547,0.53,0.3666255725436508,2
1T83__510,2.32,1.015057699971898,2
1VFB__633,1.0,1.064159168914157,2
1MHP__283,0.66,1.5418924781606624,2
1T83__526,2.32,-0.0020597172074865,2
1T83__429,0.19,0.2221416117889182,2
3K2M__946,3.7,3.581336215894026,2
1MHP__246,8.0,1.8808183727441257,2
1VFB__608,2.2,2.472836895378528,2
2NY7__712,-0.69,-0.3355047420064349,2
1T83__605,2.32,1.7237962282801806,2
1AK4__2,2.49,0.8842840738863522,2
1MLC__309,0.41,-0.1598400966966304,2
3HFM__920,3.25,4.052693197781905,2
1T83__590,0.06,0.333905966231916,2
1JTG__166,1.24,1.3407043597035095,2
1JTG__157,1.13,1.130766958405914,2
3NPS__976,0.26,0.2747831222776642,2
3BE1__855,-0.8,2.2693820821408552,2
2NYY__748,7.32,4.376851415381139,2
1MHP__248,-0.16,0.1067037836070697,2
2JEL__703,0.0,0.5293336250633531,2
2NY7__735,-1.61,-1.3549291962703494,2
2JEL__688,0.0,0.1754046936711559,2
1T83__525,0.95,0.5223252455559101,2
1N8Z__347,0.03,0.9694443382264176,2
1T83__407,0.4,0.6435399629703256,2
1T83__537,0.31,-0.309052652011488,2
3BE1__839,-0.8,0.7073720676198956,2
2JEL__677,2.75,1.3867218029856585,2
1CZ8__40,2.67,2.3729268170460576,2
1FFW__135,-0.32,0.8191790837447237,2
1DVF__121,1.7,2.358926847542309,2
1T83__459,0.34,0.6524495660395674,2
1T83__450,2.32,0.2187242839556599,2
1MHP__291,2.73,4.56883947249973,2
1MHP__225,0.43,1.839732845437321,2
1T83__567,1.36,0.7376810627453706,2
1T83__442,0.85,0.8977354632353498,2
1MLC__303,-1.47,-0.9501765553553448,2
1AK4__10,1.48,0.8281932991148261,2
1CZ8__42,0.0,0.3880178056267313,2
2JEL__706,0.41,0.9305120680944048,2
HM_2NYY__1075,0.63,0.3332541341937038,2
2NYY__770,-0.36,1.0040190296821128,2
3HFM__902,0.3,3.427464431514347,2
1CZ8__43,0.0,1.785418904262263,2
3NPS__963,1.48,1.007086635835024,2
1MHP__224,8.0,4.357553633294278,2
2NZ9__781,2.28,0.9288313678633896,2
1KTZ__186,1.0,1.2257999379842837,2
1MLC__301,-0.2,-0.9988661538262248,2
HM_3BN9__1097,0.71,0.93034802430577,2
3HFM__936,6.83,5.784966780406327,2
1N8Z__345,8.0,3.421204701957687,2
1T83__432,0.54,0.476381882201279,2
3NPS__979,0.75,0.9248399912323576,2
1CZ8__52,0.0,0.8389934434896364,2
3NPS__968,0.22,0.974825067337633,2
1T83__523,-1.62,-0.7157153209544328,2
